campaign_id,sequence_id,scenario_id,output_time,gps_seconds,fixed_lat_deg,fixed_lon_deg,fixed_height_m,ratio,n_sat_solution,pos_sigma_h,pos_sigma_v,reference_lat_deg,reference_lon_deg,fixed_error_h
DATA02,DATA02,S02,2022-03-09 07:55:09,1330847709.0,31.173764898,121.284845551,16.459,5.1,26,0.005374011537017762,0.0102,31.1737649535,121.2848454822,0.008993455134777551
DATA02,DATA02,S02,2022-03-09 07:55:12,1330847712.0,31.173591698,121.284405542,16.5163,4.0,27,0.0050931326312987375,0.0093,31.1735917631,121.2844054474,0.011551057919216606
DATA02,DATA02,S02,2022-03-09 07:55:13,1330847713.0,31.173532017,121.284252133,16.4872,4.6,25,0.005374011537017762,0.0102,31.1735320357,121.2842520874,0.00481621508377387
DATA02,DATA02,S02,2022-03-09 07:55:16,1330847716.0,31.173349558,121.283780154,16.5066,5.1,26,0.005374011537017762,0.0102,31.1733496122,121.2837801076,0.007461765271039446
DATA02,DATA02,S02,2022-03-09 07:55:17,1330847717.0,31.1732883,121.283619422,16.529,4.7,26,0.0050931326312987375,0.0093,31.1732883648,121.2836193464,0.0101764145172862
DATA02,DATA02,S02,2022-03-09 07:55:22,1330847722.0,31.172975406,121.282807088,16.459,4.4,26,0.005374011537017762,0.0102,31.1729754626,121.2828070281,0.00848462906132598
DATA02,DATA02,S02,2022-03-09 07:56:16,1330847776.0,31.170811443,121.276913838,15.7956,3.3,15,0.010833743581975716,0.0228,31.1708120996,121.276913878,0.07289880996364076
DATA02,DATA02,S02,2022-03-09 08:00:55,1330848055.0,31.170960408,121.276573896,-8.8702,4.1,6,0.014301048912579804,0.0284,31.1709218819,121.2765574821,4.549074249115866
DATA02,DATA02,S02,2022-03-09 08:00:57,1330848057.0,31.17079804,121.276740941,41.0382,6.8,6,3.7839129125813664,6.1658,31.1708617274,121.2765889288,16.12072520764185
DATA02,DATA02,S02,2022-03-09 08:00:58,1330848058.0,31.170910286,121.276677181,-12.1109,3.5,6,0.8788524165068899,1.433,31.1708306117,121.2766050685,11.193547364368943
DATA02,DATA02,S02,2022-03-09 08:01:00,1330848060.0,31.170937097,121.276576403,20.4978,3.0,6,0.6920693895845994,1.7231,31.170775341,121.2766355277,18.799241064270724
DATA02,DATA02,S02,2022-03-09 08:01:25,1330848085.0,31.17139554,121.278989359,16.2133,4.2,27,0.0050931326312987375,0.0095,31.1713955162,121.2789894511,0.009168147389278201
DATA02,DATA02,S02,2022-03-09 08:01:26,1330848086.0,31.171462462,121.279164098,16.2368,10.4,26,0.0050931326312987375,0.0097,31.1714624206,121.2791642154,0.012096808688228489
DATA02,DATA02,S02,2022-03-09 08:01:28,1330848088.0,31.171600916,121.279525484,16.304,3.6,27,0.004883646178829912,0.0091,31.1716009232,121.2795256066,0.011715062500776089
DATA02,DATA02,S02,2022-03-09 08:01:31,1330848091.0,31.171816573,121.280083107,16.4201,3.8,27,0.004883646178829912,0.0089,31.1718165631,121.2800833186,0.02020227161176699
DATA02,DATA02,S02,2022-03-09 08:01:33,1330848093.0,31.171961362,121.280458304,16.5201,9.7,26,0.004883646178829912,0.0091,31.171961346,121.2804585362,0.022207221091124288
DATA02,DATA02,S02,2022-03-09 08:01:34,1330848094.0,31.172033746,121.280646483,16.559,4.2,26,0.004883646178829912,0.0091,31.1720337234,121.2806467279,0.023481040903710462
DATA02,DATA02,S02,2022-03-09 08:01:35,1330848095.0,31.172105402,121.280835183,16.5758,3.8,27,0.004883646178829912,0.0089,31.1721053536,121.2808354358,0.024690279470559844
DATA02,DATA02,S02,2022-03-09 08:01:36,1330848096.0,31.172177207,121.281023711,16.5559,3.2,26,0.004883646178829912,0.0091,31.1721771878,121.2810239674,0.024535768119849755
DATA02,DATA02,S02,2022-03-09 08:01:39,1330848099.0,31.172396189,121.281584583,16.5082,15.3,25,0.004951767361255978,0.0093,31.1723961549,121.281584851,0.025827273093279386
DATA02,DATA02,S02,2022-03-09 08:03:18,1330848198.0,31.168710557,121.288829029,15.8001,5.7,19,0.010101980003939822,0.0217,31.1687106809,121.2888283315,0.06790092581041336
DATA02,DATA02,S02,2022-03-09 08:08:29,1330848509.0,31.166385876,121.287647714,16.1651,3.8,26,0.005024937810560445,0.0096,31.1663858682,121.2876476834,0.003042831232268553
DATA02,DATA02,S02,2022-03-09 08:08:31,1330848511.0,31.166447984,121.287783062,16.1359,3.5,26,0.004883646178829912,0.0091,31.1664480086,121.287782994,0.007033374325732262
DATA02,DATA02,S02,2022-03-09 08:08:32,1330848512.0,31.166474968,121.287848324,16.142,3.3,26,0.004883646178829912,0.0091,31.166474961,121.2878482967,0.0027159828543695252
DATA02,DATA02,S02,2022-03-09 08:08:33,1330848513.0,31.166498558,121.287909358,16.1713,3.8,26,0.004883646178829912,0.0091,31.1664985472,121.2879093205,0.0037703763867258356
DATA02,DATA02,S02,2022-03-09 08:08:38,1330848518.0,31.166583772,121.288137955,16.1956,3.7,26,0.004883646178829912,0.0091,31.1665837351,121.2881379288,0.004793452690955211
DATA02,DATA02,S02,2022-03-09 08:08:40,1330848520.0,31.166606737,121.288188913,16.1988,3.1,26,0.004883646178829912,0.0091,31.1666068102,121.288188853,0.009929202335023096
DATA02,DATA02,S02,2022-03-09 08:08:42,1330848522.0,31.166618985,121.288212362,16.1993,3.1,26,0.004883646178829912,0.0091,31.1666189697,121.2882123267,0.0037687843493880856
DATA02,DATA02,S02,2022-03-09 08:08:44,1330848524.0,31.166619185,121.288212809,16.1989,3.0,26,0.004883646178829912,0.0091,31.1666191643,121.2882127665,0.004656709525040351
DATA02,DATA02,S02,2022-03-09 08:08:45,1330848525.0,31.166619192,121.288212803,16.1965,3.1,26,0.004883646178829912,0.0091,31.1666191667,121.2882127668,0.004447414675486743
DATA02,DATA02,S02,2022-03-09 08:08:46,1330848526.0,31.166619188,121.288212813,16.1998,3.2,26,0.004883646178829912,0.0091,31.1666191712,121.2882127782,0.003804870870747845
DATA02,DATA02,S02,2022-03-09 08:08:47,1330848527.0,31.166619185,121.288212814,16.1979,3.2,26,0.004883646178829912,0.0091,31.1666191749,121.2882127829,0.0031694301334602684
DATA02,DATA02,S02,2022-03-09 08:08:48,1330848528.0,31.166619197,121.288212808,16.1978,3.2,26,0.004883646178829912,0.0091,31.1666191814,121.2882127874,0.0026170064250618493
DATA02,DATA02,S02,2022-03-09 08:08:50,1330848530.0,31.166619193,121.288212822,16.1943,3.2,26,0.004883646178829912,0.0091,31.1666191882,121.288212803,0.0018879821287632102
DATA02,DATA02,S02,2022-03-09 08:08:51,1330848531.0,31.166619192,121.288212825,16.1955,3.2,26,0.004883646178829912,0.0091,31.1666191904,121.2882128021,0.0021904355479524648
DATA02,DATA02,S02,2022-03-09 08:08:52,1330848532.0,31.166619198,121.288212819,16.1937,3.4,26,0.004883646178829912,0.0091,31.1666191916,121.2882128037,0.0016221072742851706
DATA02,DATA02,S02,2022-03-09 08:08:53,1330848533.0,31.166619214,121.288212805,16.1948,3.4,26,0.004883646178829912,0.0091,31.1666192084,121.2882128008,0.0007388082510172884
DATA02,DATA02,S02,2022-03-09 08:08:54,1330848534.0,31.166619208,121.288212814,16.1973,3.3,26,0.004883646178829912,0.0091,31.1666192138,121.2882128017,0.0013374074787825907
DATA02,DATA02,S02,2022-03-09 08:08:55,1330848535.0,31.166619177,121.288212813,16.2,3.6,26,0.004883646178829912,0.0091,31.1666191937,121.2882127965,0.002429585633416075
DATA02,DATA02,S02,2022-03-09 08:08:56,1330848536.0,31.166619162,121.288212807,16.202,3.4,26,0.004883646178829912,0.0091,31.1666191914,121.2882127945,0.0034706719449728676
DATA02,DATA02,S02,2022-03-09 08:08:57,1330848537.0,31.166619175,121.288212814,16.202,3.9,26,0.004883646178829912,0.0091,31.1666191954,121.2882127913,0.0031303975631046693
DATA02,DATA02,S02,2022-03-09 08:08:58,1330848538.0,31.166619156,121.28821281,16.2026,3.3,26,0.004883646178829912,0.0091,31.1666191941,121.2882127942,0.004484787732739835
DATA02,DATA02,S02,2022-03-09 08:08:59,1330848539.0,31.166619171,121.288212807,16.2013,3.2,26,0.004883646178829912,0.0091,31.1666191967,121.2882127941,0.003103511777848998
DATA02,DATA02,S02,2022-03-09 08:09:00,1330848540.0,31.166619163,121.288212816,16.2065,3.5,26,0.004883646178829912,0.0091,31.1666191964,121.2882127955,0.004187251190174764
DATA02,DATA02,S02,2022-03-09 08:09:01,1330848541.0,31.166619168,121.288212807,16.2053,3.4,26,0.004883646178829912,0.0091,31.166619196,121.2882127936,0.003357020448954609
DATA02,DATA02,S02,2022-03-09 08:09:03,1330848543.0,31.16661916,121.288212822,16.2069,3.2,26,0.004883646178829912,0.0091,31.1666191961,121.2882127929,0.004870006502645078
DATA02,DATA02,S02,2022-03-09 08:09:04,1330848544.0,31.166619165,121.288212817,16.2041,3.1,26,0.004883646178829912,0.0091,31.1666191959,121.2882127932,0.004109234507468045
DATA02,DATA02,S02,2022-03-09 08:09:07,1330848547.0,31.166619177,121.288212818,16.2055,3.2,26,0.004883646178829912,0.0091,31.1666191963,121.2882127935,0.0031677765647484903
DATA02,DATA02,S02,2022-03-09 08:09:08,1330848548.0,31.166619173,121.288212833,16.2023,3.2,26,0.004883646178829912,0.0091,31.1666191957,121.288212793,0.004569165131003777
DATA02,DATA02,S02,2022-03-09 08:09:09,1330848549.0,31.166619176,121.28821283,16.2029,3.3,26,0.004883646178829912,0.0091,31.1666191957,121.2882127933,0.00412468657883127
DATA02,DATA02,S02,2022-03-09 08:09:10,1330848550.0,31.166619175,121.288212827,16.2046,3.5,26,0.004883646178829912,0.0091,31.1666191953,121.288212793,0.003946262737201837
DATA02,DATA02,S02,2022-03-09 08:09:11,1330848551.0,31.166619174,121.288212829,16.2024,3.4,26,0.004883646178829912,0.0091,31.1666191956,121.2882127928,0.0042007569456191185
DATA02,DATA02,S02,2022-03-09 08:09:12,1330848552.0,31.166619179,121.288212827,16.2037,3.6,26,0.004883646178829912,0.0091,31.1666191955,121.2882127926,0.003755350862959471
DATA02,DATA02,S02,2022-03-09 08:09:13,1330848553.0,31.166619178,121.288212829,16.2034,3.4,26,0.004883646178829912,0.0091,31.1666191959,121.2882127927,0.003989445933538571
DATA02,DATA02,S02,2022-03-09 08:09:14,1330848554.0,31.166619178,121.28821283,16.2057,3.2,26,0.004883646178829912,0.0091,31.1666191963,121.2882127922,0.004135690474256052
DATA02,DATA02,S02,2022-03-09 08:09:15,1330848555.0,31.166619184,121.288212823,16.2048,3.2,26,0.004883646178829912,0.0091,31.1666191959,121.2882127924,0.0032018225839262806
DATA02,DATA02,S02,2022-03-09 08:09:16,1330848556.0,31.166619181,121.288212832,16.2032,3.2,26,0.004883646178829912,0.0091,31.1666191961,121.288212792,0.004164832014097203
DATA02,DATA02,S02,2022-03-09 08:09:17,1330848557.0,31.166619182,121.288212842,16.2032,3.2,26,0.004883646178829912,0.0091,31.1666191961,121.2882127918,0.005034818252314213
DATA02,DATA02,S02,2022-03-09 08:09:18,1330848558.0,31.166619184,121.28821283,16.2042,3.4,26,0.004883646178829912,0.0091,31.1666191958,121.2882127918,0.003869775768162063
DATA02,DATA02,S02,2022-03-09 08:09:19,1330848559.0,31.166619187,121.288212831,16.2041,3.1,26,0.004883646178829912,0.0091,31.1666191956,121.2882127921,0.003829261923973627
DATA02,DATA02,S02,2022-03-09 08:09:20,1330848560.0,31.16661919,121.288212844,16.2055,3.2,26,0.004883646178829912,0.0091,31.1666191957,121.2882127921,0.00498823805915702
DATA02,DATA02,S02,2022-03-09 08:09:21,1330848561.0,31.166619187,121.288212828,16.2058,3.7,26,0.004883646178829912,0.0091,31.1666191962,121.2882127919,0.0035896774668147773
DATA02,DATA02,S02,2022-03-09 08:09:22,1330848562.0,31.16661919,121.288212842,16.2048,3.8,26,0.004883646178829912,0.0091,31.1666191962,121.2882127922,0.004797337430796136
DATA02,DATA02,S02,2022-03-09 08:09:23,1330848563.0,31.166619184,121.288212837,16.2063,3.5,26,0.004883646178829912,0.0091,31.1666191961,121.2882127923,0.0044677849333281975
DATA02,DATA02,S02,2022-03-09 08:09:24,1330848564.0,31.166619184,121.28821283,16.2076,3.5,26,0.004883646178829912,0.0091,31.1666191962,121.2882127921,0.003858194832983878
DATA02,DATA02,S02,2022-03-09 08:09:25,1330848565.0,31.166619189,121.288212837,16.2062,3.3,26,0.004883646178829912,0.0091,31.1666191962,121.2882127916,0.0044013457789349375
DATA02,DATA02,S02,2022-03-09 08:09:26,1330848566.0,31.166619185,121.288212834,16.2042,3.3,26,0.004883646178829912,0.0091,31.1666191965,121.2882127918,0.0042204700448886705
DATA02,DATA02,S02,2022-03-09 08:09:27,1330848567.0,31.166619175,121.288212842,16.2056,3.3,26,0.004883646178829912,0.0091,31.1666191963,121.2882127922,0.0053027358450437375
DATA02,DATA02,S02,2022-03-09 08:09:28,1330848568.0,31.16661919,121.288212838,16.2061,3.2,26,0.004883646178829912,0.0091,31.1666191964,121.2882127922,0.004423764874816431
DATA02,DATA02,S02,2022-03-09 08:09:29,1330848569.0,31.166619182,121.288212845,16.2053,3.4,26,0.004883646178829912,0.0091,31.1666191966,121.2882127921,0.005296794307102583
DATA02,DATA02,S02,2022-03-09 08:09:30,1330848570.0,31.166619185,121.28821284,16.2058,3.0,26,0.004883646178829912,0.0091,31.1666191962,121.288212792,0.004741714772319916
DATA02,DATA02,S02,2022-03-09 08:09:31,1330848571.0,31.166619171,121.288212838,16.2055,3.4,26,0.004883646178829912,0.0091,31.166619196,121.2882127918,0.005204192788831519
DATA02,DATA02,S02,2022-03-09 08:09:32,1330848572.0,31.166619187,121.288212855,16.2071,3.3,26,0.004883646178829912,0.0091,31.1666191955,121.2882127919,0.0060892023371429205
DATA02,DATA02,S02,2022-03-09 08:09:33,1330848573.0,31.166619176,121.288212847,16.2081,3.2,26,0.004883646178829912,0.0091,31.1666191954,121.2882127919,0.005676428266820532
DATA02,DATA02,S02,2022-03-09 08:09:34,1330848574.0,31.166619185,121.288212841,16.2085,3.2,26,0.004883646178829912,0.0091,31.1666191957,121.2882127918,0.004838326388490366
DATA02,DATA02,S02,2022-03-09 08:09:35,1330848575.0,31.166619191,121.288212839,16.2063,3.3,26,0.004883646178829912,0.0091,31.1666191954,121.288212792,0.004507365180965624
DATA02,DATA02,S02,2022-03-09 08:09:36,1330848576.0,31.166619185,121.288212847,16.2082,3.1,26,0.004883646178829912,0.0091,31.166619195,121.2882127915,0.005406173575367165
DATA02,DATA02,S02,2022-03-09 08:09:37,1330848577.0,31.166619191,121.288212857,16.2073,3.3,26,0.004883646178829912,0.0091,31.1666191947,121.2882127915,0.006258102897706677
DATA02,DATA02,S02,2022-03-09 08:09:39,1330848579.0,31.166619179,121.288212861,16.205,3.1,26,0.004883646178829912,0.0091,31.1666191953,121.2882127921,0.006812861071930012
DATA02,DATA02,S02,2022-03-09 08:09:41,1330848581.0,31.166619195,121.288212844,16.2049,3.1,26,0.004883646178829912,0.0091,31.1666191955,121.2882127922,0.004938821170736672
DATA02,DATA02,S02,2022-03-09 08:09:42,1330848582.0,31.166619195,121.288212849,16.2073,3.4,26,0.004883646178829912,0.0091,31.1666191958,121.2882127928,0.005358734025546199
DATA02,DATA02,S02,2022-03-09 08:09:43,1330848583.0,31.166619187,121.288212855,16.2059,3.0,26,0.004883646178829912,0.0091,31.1666191954,121.2882127927,0.006012135482084728
DATA02,DATA02,S02,2022-03-09 08:09:45,1330848585.0,31.166619191,121.288212853,16.2082,3.1,26,0.004883646178829912,0.0091,31.1666191954,121.2882127928,0.005760047203930367
DATA02,DATA02,S02,2022-03-09 08:09:46,1330848586.0,31.166619192,121.288212859,16.2063,3.0,26,0.004883646178829912,0.0091,31.1666191953,121.288212793,0.006302938350718986
DATA02,DATA02,S02,2022-03-09 08:09:47,1330848587.0,31.166619199,121.288212848,16.2074,3.3,26,0.004883646178829912,0.0091,31.1666191951,121.2882127929,0.005270893148405497
DATA02,DATA02,S02,2022-03-09 08:09:48,1330848588.0,31.166619191,121.288212864,16.2065,3.1,26,0.004883646178829912,0.0091,31.1666191955,121.2882127928,0.006806382505871089
DATA02,DATA02,S02,2022-03-09 08:09:49,1330848589.0,31.166619196,121.288212852,16.2061,3.3,26,0.004883646178829912,0.0091,31.1666191957,121.2882127927,0.005653646106974453
DATA02,DATA02,S02,2022-03-09 08:09:50,1330848590.0,31.166619198,121.288212839,16.2059,3.4,26,0.004883646178829912,0.0091,31.1666191958,121.2882127928,0.004411365501919785
DATA02,DATA02,S02,2022-03-09 08:09:51,1330848591.0,31.166619201,121.288212846,16.208,3.1,26,0.004883646178829912,0.0091,31.1666191961,121.2882127934,0.0050441225956367915
DATA02,DATA02,S02,2022-03-09 08:09:53,1330848593.0,31.166619207,121.288212845,16.2083,3.0,26,0.004883646178829912,0.0091,31.1666191953,121.2882127935,0.005078384365666562
DATA02,DATA02,S02,2022-03-09 08:09:54,1330848594.0,31.166619207,121.288212848,16.2052,3.0,26,0.004883646178829912,0.0091,31.166619195,121.2882127934,0.005372795954629394
DATA02,DATA02,S02,2022-03-09 08:09:55,1330848595.0,31.16661921,121.288212853,16.2063,3.4,26,0.004883646178829912,0.0091,31.166619195,121.2882127935,0.005911381447236416
DATA02,DATA02,S02,2022-03-09 08:09:57,1330848597.0,31.166619209,121.288212852,16.2066,3.5,26,0.004883646178829912,0.0091,31.1666191952,121.2882127928,0.005847727953364377
DATA02,DATA02,S02,2022-03-09 08:09:58,1330848598.0,31.16661921,121.288212846,16.2087,3.1,26,0.004883646178829912,0.0091,31.1666191952,121.2882127924,0.005367114986906168
DATA02,DATA02,S02,2022-03-09 08:09:59,1330848599.0,31.166619207,121.288212852,16.2071,3.4,26,0.004883646178829912,0.0091,31.1666191951,121.2882127925,0.005824030651419043
DATA02,DATA02,S02,2022-03-09 08:10:00,1330848600.0,31.16661921,121.288212847,16.2069,3.2,26,0.004883646178829912,0.0091,31.1666191949,121.2882127928,0.0054317673965399455
DATA02,DATA02,S02,2022-03-09 08:10:01,1330848601.0,31.166619196,121.288212857,16.2084,3.1,26,0.004883646178829912,0.0091,31.1666191948,121.288212793,0.006103086215421385
DATA02,DATA02,S02,2022-03-09 08:10:02,1330848602.0,31.166619201,121.288212861,16.211,3.0,26,0.004883646178829912,0.0091,31.1666191949,121.2882127929,0.006527651975881741
DATA02,DATA02,S02,2022-03-09 08:10:03,1330848603.0,31.166619207,121.288212856,16.21,3.3,26,0.004883646178829912,0.0091,31.1666191952,121.2882127927,0.0061750823627664975
DATA02,DATA02,S02,2022-03-09 08:10:04,1330848604.0,31.166619205,121.288212846,16.2075,3.0,26,0.004883646178829912,0.0091,31.1666191953,121.2882127928,0.005184753176093045
DATA02,DATA02,S02,2022-03-09 08:10:05,1330848605.0,31.166619208,121.288212859,16.2111,3.2,26,0.004883646178829912,0.0091,31.1666191949,121.2882127922,0.006532103745946701
DATA02,DATA02,S02,2022-03-09 08:10:06,1330848606.0,31.166619208,121.288212845,16.2102,3.1,26,0.004883646178829912,0.0091,31.1666191953,121.2882127921,0.005236259420565903
DATA02,DATA02,S02,2022-03-09 08:10:07,1330848607.0,31.166619204,121.28821284,16.2109,3.1,26,0.004883646178829912,0.0091,31.1666191943,121.2882127925,0.004654509082619631
DATA02,DATA02,S02,2022-03-09 08:10:09,1330848609.0,31.166619206,121.288212838,16.209,3.2,26,0.004883646178829912,0.0092,31.166619195,121.2882127921,0.004542790685743675
DATA02,DATA02,S02,2022-03-09 08:10:12,1330848612.0,31.166619203,121.288212841,16.2099,3.3,26,0.004883646178829912,0.0092,31.1666191949,121.2882127922,0.004738379629901329
DATA02,DATA02,S02,2022-03-09 08:10:15,1330848615.0,31.16661921,121.288212832,16.2113,3.0,26,0.004883646178829912,0.0092,31.1666191952,121.2882127913,0.004212955315139243
DATA02,DATA02,S02,2022-03-09 08:10:22,1330848622.0,31.166619201,121.288212838,16.2127,3.1,26,0.004883646178829912,0.0092,31.1666191954,121.2882127898,0.004637049923359165
DATA02,DATA02,S02,2022-03-09 08:10:23,1330848623.0,31.166619209,121.288212832,16.2114,3.0,26,0.004883646178829912,0.0092,31.1666191957,121.2882127904,0.004231326416988411
DATA02,DATA02,S02,2022-03-09 08:10:25,1330848625.0,31.16661922,121.288212834,16.2136,3.0,26,0.004883646178829912,0.0092,31.1666191951,121.2882127905,0.004982061926439325
DATA02,DATA02,S02,2022-03-09 08:10:37,1330848637.0,31.16661921,121.288212823,16.2128,3.1,26,0.004883646178829912,0.0092,31.1666191945,121.2882127912,0.0034849447124307834
DATA02,DATA02,S02,2022-03-09 08:10:56,1330848656.0,31.166619228,121.288212834,16.2075,3.1,26,0.004883646178829912,0.0092,31.1666191939,121.2882127893,0.005696967920407184
DATA02,DATA02,S02,2022-03-09 08:11:12,1330848672.0,31.166619225,121.288212824,16.2052,3.0,26,0.004883646178829912,0.0092,31.1666191937,121.2882127881,0.004874168799054955
DATA02,DATA02,S02,2022-03-09 08:11:18,1330848678.0,31.166619216,121.288212816,16.205,3.1,26,0.004883646178829912,0.0092,31.1666191938,121.2882127881,0.0036240294685404278
DATA02,DATA02,S02,2022-03-09 08:11:19,1330848679.0,31.166619214,121.288212821,16.2049,3.1,26,0.004883646178829912,0.0092,31.1666191945,121.28821279,0.003661853626107022
